ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
688773,2019-10-14,Orly Franklyn,False,Family Leisure,Economy Class,Mexico City to Miami,October 2019,1,1,1,1,no,Kafkaeske again,Not Verified,0,0,0,A320,Volaris
684447,2019-09-23,C Torre,False,Family Leisure,Economy Class,Tijuana to Puerto Vallarta,July 2019,3,3,3,5,yes,is a decent airline,Not Verified,3,1,0,Not specified,Volaris
681329,2019-09-05,A Garcia,False,Solo Leisure,Economy Class,Chicago to Leon,April 2019,0,0,1,1,no,stated that nothing could be done,Not Verified,0,0,0,Not specified,Volaris
677770,2019-08-17,Maria Leiva,False,Family Leisure,Economy Class,Guadalajara to San Jose,August 2019,1,1,1,1,no,will never ever fly with Volaris,Not Verified,0,0,0,Not specified,Volaris
677773,2019-08-17,Anastasiia Drahun,False,Couple Leisure,Economy Class,Cancun to Mexico City,August 2019,1,1,1,1,no,The worst service,Not Verified,1,1,1,Not specified,Volaris
676506,2019-08-11,S Han,True,Business,Economy Class,Chihuahua to Mexico,August 2019,1,1,1,1,no,Carry on limited at 10 kilos,"Chihuahua to Mexico. Carry on limited at 10 kilos? I carried total 12 kilos with my carry on and small backpack, they insist I have to pay $400 peso, it’s not about money, most business trips prefer carry on, not checked in. at least 10 people were stopped for paying, rep insist pay or don’t get on. T",0,0,0,A320,Volaris
675211,2019-08-03,Rebecca Medina,False,Couple Leisure,Economy Class,Cancun to Guadalajara via Phoenix,July 2019,1,1,1,1,no,didn't reimburse our flight,Not Verified,1,1,1,Not specified,Volaris
674606,2019-08-01,Rodolfo Arturo Estevez,False,Couple Leisure,Economy Class,Las Vegas to Mexico City,July 2019,1,1,1,1,no,They canceled my flight,Not Verified,1,1,1,Not specified,Volaris
671189,2019-07-15,D Allen,False,Solo Leisure,Economy Class,Mexico City to Seattle,July 2019,1,1,1,1,no,Volaris canceled my flight,Not Verified,0,0,0,Not specified,Volaris
670701,2019-07-13,C Tina,False,Family Leisure,Economy Class,Guadalajara to New York,July 2019,1,1,1,1,no,prices are not cheap,❎ Not Verified,1,1,0,Not specified,Volaris
669708,2019-07-09,T Norris,True,Couple Leisure,Economy Class,Los Angeles to Cancún via Guadalajara,July 2019,1,1,1,1,no,Nothing was organized,Los Angeles to Cancún via Guadalajara. I’ve travelled to over 50 countries and this airline was by far the worst I have ever been on. By far. Nothing was organized from the moment we got in line at the LAX airport. The airline has a young staff that do not know anything about organizing lines or explaining to customers where to go. The flight itself was extremely uncomfortable. No leg room. Flight home was infested with mosquitoes flying all over the passengers. On the way to Cancun we were told to pick up our bags and give them to the next flight. There was absolutely no direction or sign as to where to take them. We ended up having to carry them on the flight ourselves. Flight attendants again were bad at explaining anything. Flight was delayed by two hours with no explanation. Overall miserable experience.,1,1,0,Not specified,Volaris
669356,2019-07-06,Jacob Reed,True,Couple Leisure,Economy Class,Tijuana to Guadalajara,July 2019,1,5,1,5,yes,assistance was greatly appreciated,"Tijuana to Guadalajara. This was my first time flying with Volaris. The check in and boarding process at the Tiajuana Airport was a mess and took forever. It felt very unorganized. The flight itself was nice. The flight attendants were very helpful. Your seats are not ideal for someone 6'3"" and up like myself. During the flight I began to feel lots a pain in my knees and legs. I called for assistance and staff moved me to more comfortable seat. Their assistance was greatly appreciated. They should be commended for their customer service. I flew on flight KF1P9U on July 1, 2019.",0,0,0,Not specified,Volaris
667334,2019-06-27,P Rayle,True,Solo Leisure,Economy Class,Mexico City to Los Angeles,May 2019,1,1,1,1,no,Worst airline I've ever flown,"Mexico City to Los Angeles. Worst airline I've ever flown with. The flight was delayed, they changed the departing gate twice, boarding the plane was a total mess, people pushing and the attendants not doing anything to make the boarding process more organized. They did not pass the correct immigration forms before landing Once we landed and got to the gate, they waited 25 minutes before unloading the passengers. On the return flight, I tried to do it online and their website is a nightmare. When I got to the airport, they had given me the wrong information so I had to walk all the way across to reach the Volaris counter. Again, I tried to do it online without success so they told me that I had to wait in line. Their terminal was a complete mess. There were not enough attendants and once I finally reached one, they had a problem printing a boarding pass for me because the computer had me as Mr. instead of Ms! It took them 40 minutes to correct the problem! I proceeded to the assigned gate and then they re-assigned it all the way across the airport! Again, boarding was totally disorganized and the flight was delayed. Never, never had I experienced such disgusting service! I wouldn't recommend this airline even to my worst enemy!",1,1,1,Not specified,Volaris
667365,2019-06-27,S Garner,True,Family Leisure,Economy Class,Los Angeles to Leon,June 2019,2,4,4,5,yes,We had a good experience,"Los Angeles to Leon. We had a good experience on Volaris traveling from the LAX to Leon and back. The flight was direct. It has the shortest duration and best departure time so was great for the family. And the price was reasonable. It had assigned seating. Just to state the obvious this is a budget Mexican airline. So, I would not come in with the expectation like having wi-fi, super comfortable seats, cabin staff speaking perfect English. But if you view this as a Mexican version of Southwest then you should be okay. Few things I learned about this airline from this trip: 1. Only buy the ticket from the Volaris website. They code share with Frontier so I thought I could just buy the tickets from a generic ticket purchasing website. I ran into trouble (e.g. couldn't select the seats, couldn't get the return flight booked). But then bought the exact same flight from Volaris website with no issues. 2. They actually have reasonably priced food and drink on the flight and accept credit cards. But on the return flight only accepted pesos for some reason. If you really want something to drink besides water bring some pesos. 3. You can print out your boarding passes before you get to the airport and save you some time. But I ran into a glitch where I had to wait until the middle of the night before the boarding pass completed. Maybe it was a load issue on the website. Now that I am familiar with this airline I will probably take it again. Things in Mexican airports can be sort of confusing especially if you're not fluent in Spanish so I probably wouldn't make too complicated travel plans but direct flights with Volaris seem to be fine.",4,0,0,A320,Volaris
666163,2019-06-21,Luis Davila,True,Couple Leisure,Economy Class,Los cabos to Cancun via Mexico city,June 2019,1,1,1,1,no,worst experience ever,"Los Cabos to Cancun via Mexico city. We had the worst experience ever. We had a flight from los cabos to Cancun and we stop in Mexico City.  The flight arrived late in los cabos therefore we lost the second flight that was from city of Mexico to Cancun.  We ask for help to at least 12 people from Volaris to see a manager or supervisor and not one help us at all. Once my wife start collapsing I start screaming and someone from the airport help us. So we lost our second flight because of Volaris fault. We lost our car booking ad tour booking. Already was prepaid! Besides loosing around $600 dollars the people from Volaris shout at us! Then they sent us to pick up our luggage saying that someone from Volaris will be helping us to find it which wasn’t true... we had to ask to police, got check again in order to get our luggage. Anyway, this has been the worst experience ever",1,1,1,Not specified,Volaris
665121,2019-06-17,Norma Alvarado,True,Family Leisure,Economy Class,Los Angeles to El Salvador,June 2019,1,1,1,1,no,ask for help from attendant,"Los Angeles to El Salvador. As soon that we enter the plane there was a very petite customer (elderly) trying to place her carry on in compartment, ask for help from attendant and his respond to her was “ you have to help me to place and not going to do it myself “ the poor lady tried her best to help the attendant. Walking the aisle to my seat a customer wanted to use the restroom and he was told by an other attendant  to hold it cause he could not use it yet.",0,0,0,Not specified,Volaris
665039,2019-06-16,Savannah Mallach,True,Solo Leisure,Economy Class,Merida to San Antonio,June 2019,1,1,1,1,no,$60 for a checked in bag,Merida to San Antonio. I was charged $60 for a checked in bag because it wasn’t on my reservation. When I called before my trip I was told $30 at the airport! $60 is insane. Called the support center and the lady refused to transfer me and refused to talk to me. Kept saying hang up and call for a new person yet she answered the next four times and still refused to transfer me. Worthless.,1,1,1,Not specified,Volaris
664823,2019-06-15,Mir Sekandari,True,Business,Economy Class,Aguascalientes to Mexico City,June 2019,2,5,5,5,yes,Great airline for the price,"Aguascalientes to Mexico City. Great airline for the price, cheapest price ever. It was on time, beautiful cabin crew. I also flew Phoenix to Guadalajara route many times and it was very economic.",5,5,5,A320,Volaris
664313,2019-06-12,B Anney,True,Family Leisure,Economy Class,Las Vegas to Guadalajara,June 2019,1,2,1,1,no,get worse and worse,"Las Vegas to Guadalajara. I have flown with Volaris for years for the direct flight but never again. Every year they get worse and worse. They come up with hidden charges and what applied on your way to your destination doesn't apply on the way back. Horrible customer service, the absolute worst across the board. All the employees look depressed and angry. The planes are all old and the safety inserts aren't even in every seat. If you actually have one it's always tattered and dirty. Horrible!",1,1,1,Not specified,Volaris
660822,2019-05-25,S Heely,True,Couple Leisure,Economy Class,Los Angeles to Leon,May 2019,1,1,1,1,no,Worst airline ever,"Los Angeles to Leon. Worst airline ever. Horrible flight attendant service. Terrible food. No leg room. Most important: I initially paid $607 total for 2 people for RT and seat assigments and one checked bag (of course everything is optional with all extras added on to base fare) Did not seem like great bargain. At the airport, when attempting to check in at kiosk, a screen came up saying that I had to pay an additional 1160 mexican pesos (approx $58 US .) I thought that was error, as I had paid all in full. Went back to try to get someone to help at the check in desk and they refused to let me go up to the desk w/o a boarding pass in my hand and ordered me back to the kiosk. When I asked what the extra fee was for, she told me"" tourist tax for non Mexico residents to visit"" I never heard of such a thing and no where was that posted on their website, nor stated any extra charge when original purchase was done. Nevertheless, being ""held hostage at airport,"" ( i.e. unable to issue a boarding pass unless forking up extra cash) I paid the fee. After arrival in Mexico, I went to their website and did ""help"" search and behold the exact quote on site: ""Price of your flight already includes all the tourist tax, so you do not have to make any extra payment at airport."" They lie to you when issuing tickets and actually collect extra money at airport or else you will not be able to board plane.",1,0,0,Not specified,Volaris
654176,2019-04-25,R Delatorre,True,Couple Leisure,Economy Class,Cancun to Guadalajara,April 2019,1,4,4,1,no,did not take responsibility,"Volaris flight 5631 Cancun to Guadalajara was 55 minutes late leaving Cancun. We arrived in Guadalajara 35 minutes late and by the time my wife and I got our luggage from the belt and ran to our connecting flight it was almost an hour. We lost out connecting flight because the crew was getting ready to close the aircraft. I was told at the counter if we had arrived at least 20 to 25 minutes earlier we would of made the flight with Aeromexico. Volaris did not take responsibility for their delay and when asked to book us on one of their flights to Sacramento the customer service rep wanted $900 cash for two tickets the next day. Told the rep I did not have $900 cash on me, but would pay with credit card to which he responded ""we can't take credit cards"". We walked away with the feeling this airline rep was about to pocket some money along with his supervisor who was advising him. I ended up getting on that same flight on their own website and for less than $900 and paid with a credit card. I filed a complaint with Volaris and staff ignored the cash request from their rep and did not take responsibility for their delay nor tried to comp us for a future flight. What he did say was that according to their records the flight was late only 27 minutes and we should of not booked a connecting flight within 90 minutes from each other.",0,0,0,Not specified,Volaris
653747,2019-04-24,D Loza,True,Solo Leisure,Economy Class,Guadalajara to Los Angeles,April 2019,4,1,1,1,no,look like their depressed,"Guadalajara to Los Angeles. I expect the flight attendants on their best service because as a customer we are paying for all this. My flight was round trip with volaris. The flight attendants dont smile it looks like their unhappy with their job, they look like their depressed. I don’t think this type of crew members should be on an aircraft.  I was very dissatisfied of how they treat customers .",1,1,1,A321,Volaris
652308,2019-04-17,Jessica Moran,True,Family Leisure,Economy Class,Tijuana to Cuidad Juarez,March 2019,2,1,1,1,no,had to pay 100$ per bag,Tijuana to Cuidad Juarez. I Bought Tickets through travolocity. In my email verification it shows baggage will be 50$. Getting to counter I was told I had to pay 100$ per bag cause I didn't purchase baggage in advance I'm talking about checked baggage. I spoke to 3 different staff before I could speak with a manager. Who didn't care to see my email and prices listed. The plane ride was very hot. No beverage or snacks where giving on flight.,0,0,0,Not specified,Volaris
651657,2019-04-14,M Vareema,True,Business,Economy Class,Mexico City to Oakland,April 2019,1,1,1,1,no,never use their services again,"Mexico City to Oakland. Tried to change my flight online, was getting charged for a checked bag even though I had already paid for a checked bag, so I called the number provided to verify what I was being charged for. When I called the number I was asked to participate in survey after the call. After the call there was no survey. The lady I spoke to was rude and not very helpful. She refused to tell me why I was getting charged for an extra bag ($37 dollars and some change). I told her I could change my flight online and kept insisting that I was not able to do so online even though I had the option to do so in front on me. She said that information was wrong and not to trust it. Made no sense. The flight change online was charging me $137 with some change while she offered $113 and some change so I ended up giving in. Horrible service! Volaris just tries to sell you pointless services you wont use, or be able to use. Will never use their services again.",1,0,0,Not specified,Volaris
651153,2019-04-12,Vimal Dutt,False,Solo Leisure,Economy Class,Tijuana to Mexico City,April 2019,1,3,3,4,no,seats worn and uncomfortable,Not Verified,2,0,0,Not specified,Volaris
649173,2019-04-02,N Mangan,True,Couple Leisure,Economy Class,Tijuana to Loreto,March 2019,3,1,2,2,no,was the worst experience,"This was the worst experience I have had on an airline. They were rude and unprofessional towards us. Volaris employees treated everyone (all Mexican) far better than us on our trip from Loreto to Tijuana. During check-in, even though I told the counter person that I did not want to check my small carry on bag he told me I ""had to"" check it - even though everyone else in front of us and behind us in line got to take their carry-on onto the plane. My bag was small and not heavy, there was no reason to have checked my bag. Also, they would not seat my husband and I together on the plane even though everyone else got to sit with their spouses or friends. The counter man was beyond rude to us. He was not that way when he was checking in others. The staff on the plane were not that much better.  Luckily on our trip down to our house in Loreto was on Calafia. They were very professional, respectful, nice, didn't treat us different from anyone else on that plane like Volaris did. Calafia let me carry on my small bag, they seated my husband and I together and were extremely nice and very professional.",1,0,0,Not specified,Volaris
648180,2019-03-28,Mayra Rojas,True,Solo Leisure,Economy Class,Guadalajara to Ontario,March 2019,1,1,1,1,no,refusing to refund me,Guadalajara to Ontario. Selling services that are not being rendered. Stay away go with another airline. I upgraded my seat and paid the difference. When I went to go check in they had sold my seat and sat me in the back row. I requested my money back and they are refusing to refund me. It was their mistake and they are stating that it’s against their policy to refund any money even if it’s their mistake.,1,1,0,Not specified,Volaris
647508,2019-03-25,Karina Watson,False,Family Leisure,Economy Class,Guadalajara to Dallas Ft Worth,March 2019,3,1,1,1,no,Do not use this airline,Not Verified,1,1,1,Not specified,Volaris
646336,2019-03-19,Nikita Bout,True,Family Leisure,Economy Class,Puerto Vallerta to Monterrey,March 2019,1,1,1,1,no,Just horrible service!,"We went to the machines to print out boarding pass at the Puerto Vallarta airport, the machine told us to ask a Volaris agent for help. We stood in the baggage check in lines (even though we didn’t have a check in bag) and finally the agent said we had to pay 10 dollars (200 pesos) for her to print our boarding pass. What kind of airlines charges to print boarding passes! That should be part of the flight ticket, not everyone has internet to do an online checkin 24 hours before the flight. Just horrible service!",1,1,1,Not specified,Volaris
646314,2019-03-19,S Gavinha,True,Family Leisure,Economy Class,Cancun to Guatemala City,March 2019,1,1,1,1,no,All elementswere horrendous,"Regret not taking the terrible reviews seriously. All elements of our journey were horrendous - the check in process was just an absolute mess, queues made no sense and the employee responsible didn’t have a clue. We paid for extra luggage for 4 passengers, were under weight by 10 kilos on one yet over 3 kilos for another suitcase but they refused to let us redistribute the weight and charged us £65. Their customer service claim it’s their company policy which is rubbish because we saw other passengers changing their weight around at the check in desk so may be it’s because we didn’t speak Spanish, can’t think of anything else it could be. We were shouted at by the only employee who spoke English at the check in counters and then shouted again at the gate when we spoke to the “supervisor”. Just an absolutely humiliating, frustrating ordeal. If you can, fly with Interjet or Avianca - we had no issues with them, free drinks and snack and lovely staff who actually smiled. Me and my family have used countless airlines between us and this was by far the worst experience we’ve had. I never write reviews but really had to express how terrible they were so leaving a review wherever I can.",1,1,1,Not specified,Volaris
645386,2019-03-15,Howard Mallen,True,Family Leisure,Economy Class,Tijuana to Uruapan,March 2019,1,3,2,3,no,last time I use this airline,"We bought 4 round tickets (Tijuana-Uruapan) to visit my mother in law who was sick. Two days after buying the tickets, she died. We paid $628 for the tickets, and the price to change the dates of our flights was $600! I talked to several people in customer service, explaining the emergency, but they all found loops to deny the exchange of the dates at a reasonable price. They did not honor their cancellation policy due to death in the family because the deceased was not my immediate family (my mother in law and grandmother of my three sons who were traveling with me!). This is the last time I use this airline. I rather fly with any other airline to Guadalajara, Jalisco, than using Volaris ever again.",0,0,0,Not specified,Volaris
644150,2019-03-08,Claudia Garcia,True,Family Leisure,Economy Class,Tijuana to Torreon,January 2019,1,1,1,1,no,I am extremely unhappy,"My family and I traveled with my 91 year old grandma using this airline in January. The airline lost my grandmas luggage and it is now March and we have not been able to retrieve it. Every employee that we have spoken to has been rude, unhelpful and disrespectful. I had a customer service rep tell me that i couldn't speak to a manager because he didn't agree with my story, who says that? I am extremely unhappy. I will never fly with this company again and i surely cannot recomend them to anyone.",0,0,0,Not specified,Volaris
639927,2019-02-13,N Norvas,True,Family Leisure,Economy Class,Cancun to Mexico City,December 2018,1,1,1,1,no,who knew they were scammers,"Cancun to Mexico City. Since the seats were awful, I thought I would buy Premium Economy upgrade for the return leg of my trip. At the checkin counter, in Mexico City, I asked for upgrade. I paid for it and was promised Premium Economy class. Once I got into the flight, I found out - or I was told by the air hostess - that there is no premium economy class in that flight! WTH, I thought. They said I should be able to get the refund if I called the airlines. I had no time to fight there. I should have recorded their conversation - but I didn't. Hey, who knew they were scammers. Called Volaris Airlines multiple times in the last 10 weeks. They always say ""what did you pay for?"" I tell them. They say ""we will send message to Airport"" whatever that means. Basically I am out $200. I gave up after 11 weeks.",1,1,1,Not specified,Volaris
638517,2019-02-06,Joe Ellis,True,Couple Leisure,Economy Class,Albuquerque to Guadalajara,January 2019,1,1,1,1,no,don't stand behind their customers,"Albuquerque to Guadalajara. Do not rent your car through Volaris, rented a car through Them using Mex Rental Cars and when I had issues with my rental, they basically said oh well, sorry for your luck here's a number to the car place - you are  better off booking the car yourself. They don't stand behind their customers, they stand with their terrible partners",0,0,0,Not specified,Volaris
635439,2019-01-22,J Marston,True,Solo Leisure,Economy Class,Cancun to Seattle,January 2019,1,1,1,1,no,recommend against this airline,"Highly recommend against this airline. Flew home from Cancun on Volaris, there was a 3-hour delay that caused a missed connection. Volaris's solution was ridiculous. They would not put us on an alternative flight to our final destination. Instead, they flew us to a different city (Fresno) and left us there focusing us to buy additional flights to get home (Seattle). I've never heard of an airline sending you to a different city and saying ""eh...close enough"" when their flight being late was the cause of the issue. I paid way more buying the extra flight home than I would have if I'd of just bought a flight from a real airline to start with. Never again.",1,0,0,Not specified,Volaris
632172,2019-01-09,L Reed,True,Couple Leisure,Economy Class,Chicago to Huatulco,January 2019,4,5,5,5,yes,reliable low cost airline,Chicago to Huatulco. Volaris is an excellent and reliable low cost airline. Check in and baggage checking were quick and efficient. The aircraft was new and the flight crew was attentive. The flight left early and arrived early.,3,0,0,A320,Volaris
632575,2019-01-08,R Korberli,True,Family Leisure,Economy Class,Guadalajara to Dallas Ft Worth,January 2019,5,5,1,1,no,Worst customer service,"Guadalajara to Dallas Ft Worth. Worst customer service I have had the displeasure to receive. Kicked my family member out of an exit row seat paid extra for months in advance, didn't need to check a bag but had to wait a full hour in that huge line be given a separated single seat at back of plane and told gate agents would need to help, gate agents did nothing to help, in fact after another hour of being mostly ignored by them was told there was nothing they could do - and ""I"" could contact Volaris upon my return to be given a voucher to compensate for the extra fee I'd previously paid for the one family member they separated to a back row seat! When on the plane we discovered the seat was given to someone that did not purchase seats in advance together but wanted to sit closer together. From now on I am definitely spending a little more to fly American Airlines and  recommend you do the same!",3,0,0,Not specified,Volaris
630881,2019-01-04,D Andrws,True,Couple Leisure,Economy Class,Mexico City to Los Angeles,January 2019,1,1,1,1,no,Zero communication,"Mexico City to Los Angeles. Worst airline my husband and I have ever flown with. Leg room is non existent in this aircraft, but the worst thing was feeling how the plane may break down anytime because of how badly kept it was. There was a big turbulence and I noticed the armrest handle breaking while a lady next to me was trying to hold tight. Zero communication from the pilot or flight attendant during heavy turbulence. Rude customer service from checking to landing with absolutely no consideration as to what other languages might some customers speak (US customs forms were handed out in Spanish only). Never again!",0,0,0,A320,Volaris
623046,2018-11-27,Hugo Cedillo,False,Family Leisure,Economy Class,Orlando to Guadalajara via Kissimmee,November 2018,1,1,1,1,no,worst experience ever,Not Verified,1,0,0,Not specified,Volaris
618487,2018-11-05,D Sevilla,False,Family Leisure,Economy Class,Guadalajara to Los Angeles,November 2018,2,2,1,1,no,not worth the savings,Not Verified,0,0,0,Not specified,Volaris
613815,2018-10-16,D Valero,True,Family Leisure,Economy Class,Tijuana to Culiacan,July 2018,3,2,1,2,no,6 weeks to get reimbursement,"Tijuana to Culiacan. My daughter (minor) was flying by herself, they charged her for 1 bag because their sytem showed incorrectly, which we noticed 1 day prior, we called to check on it and we where told it was fixed already, but at the airport they still charged my daughter for it, even though she asked them to check in the notes as we had previously ""fixed"" such issue but they refused to do so and advice her to leave her bag or pay, of course she paid for it. In our first call to ask for our reimbursement they acknowledged it was a mistake but still took over 15 calls and Over 6 weeks to get the reimbursement but they did a wire transfer which i had to pay for, when it was their mistake 100%!! Worse company ever.",0,0,0,Not specified,Volaris
610245,2018-09-30,G Darmez,True,Solo Leisure,Economy Class,San Francisco to Mexico City,September 2018,1,1,1,1,no,last time I fly on this airline,"San Francisco to Mexico City. Never again, Volaris excuses everything on process and others. There’s zero accountability, from changing flight dates and time to swapping aisle and boarding time just few minutes at the airport. Staff is just not qualified to perform a decent job, last time I fly on this airline even if the tickets are free!",1,1,1,Not specified,Volaris
608349,2018-09-22,Shyam Nair,True,Couple Leisure,Economy Class,Mexico City to Miami,September 2018,0,0,1,1,no,taking my money elsewhere,"Mexico City to Miami. I called to call centre today to add extra baggage to my flight. Apparently my flight from Mexico City to Miami on 2th September was cancelled due to some operational malfunction as quoted by customer representative. This wasn’t communicated as the booking was done through other website so no mail was send. I kept checking on volaris website until yesterday and there were no signs of cancellation shown in my trips. I explained to him about my connecting flight to grand cayman from Miami that day and asked for alternative flight options. Below are 3 options given 1: fly either on 16th or 23rd. If I wanted to fly any of those days, I would have bought tickets for those days and not 20th. 2: alternative flight to Orlando on 20th ..that too connection through Chicago anyways I would have not reached Miami in time for my next flight. when asked about how to reach Miami .. the gentleman said I would have to take care of that expenses and he would give 1500 pesos voucher for future volaris travels i.e 79 dollars for both passengers in total. After this incident, I don’t think I will travel anytime with volaris again. And how can a alternative flight be to a different location than the destination. 3: when asked if they can get us on any other company flights; which they cannot and the last option provided - refund of the money back to agency which almost comes to ticket price for one at this current time as it is too near to travel date. One thing that I didn’t understand is when u cancel the flights due to ur own reasons; why do the customers like me have to suffer ?? Why the alternatives provided is not even close to satisfactory.?? I don’t know if this message will make any ifference; but one thing for sure I am taking my money elsewhere to spend next time I want to fly in Mexico .",0,0,0,Not specified,Volaris
607930,2018-09-20,S Birados,True,Couple Leisure,Economy Class,Tijuana to Guadalajara,September 2018,3,4,4,4,yes,suggest to do your homework,"Tijuana to Guadalajara. I have flown with this airline 6 times and only 1 bad experience. My bad experience was my first time flying with them. I had purchased specific seats for the flight but because it wasn’t a booked flight they said they needed to even out the weight on the plane so the attendant at the gate moved our seats. I told him I had paid for these seats so he said he would put a note in the system and if I called the airlines customer service 800# they’d refund me my money I paid for the seats. I called customer service and basically the guy lied to me about the note. Whatever! - lesson learned don’t pay for specific seats just let the system choose them for you and you don’t have to pay. The on board airplane staff is always nice and courteous. They have sandwiches and snacks that are not overpriced on board. They will have people at the gate sometimes asking if you want to check in your carry-on free of charge because there’s no room in the overhead compartments. They have an app I use every time that is very convenient. You don’t need to print a boarding pass because the app has it on there, simply take a screenshot just in case your phone fails to load at the airport. Check in on the app before hand and purchase any add ons like luggage, extra weight to luggage or special seating ahead of time before you check in so they don’t charge you heavy fees for doing it at the airport. I learned how to work with them and for a low cost flight I don’t mind flying with them. The only terrible thing about them is their customer service at the 800#. I learned you don’t really get anywhere with them so don’t use their airline if your plans are susceptible to change. I suggest to do your homework, check in ahead of time and be at airport at least 2 hours early to be safe of any overbooked flights and so you can check in your Bags. Make sure your luggage doesn’t weigh over the limit. Check in using the app and save a screenshot of your confirmation # plus boarding passes. Overall my experiences with booking flights with this airline using the app and flying from the Tijuana airport to Guadalajara and back again haven't been terrible. I Will continue to fly this airline within Mexico.",4,1,1,Not specified,Volaris
604414,2018-09-05,A Sanirez,True,Couple Leisure,Economy Class,Los Cabos to Tijuana,September 2018,1,1,1,1,no,Volaris customer review,Los Cabos to Tijuana. Ok en primera ves que me pasa esto y no creo k este permit to que una aerolinea ke es la de volaris revenda los voletos de avion ke ya estan bandidos y no te kieran dar un rembolso de tu dinero mi ayudar con nada make te disen k compre el stan by pero si se comprar todos los bolanos de avion tu tequedes otraves sin vuelo eso es un abuso al cliente a vista de todo el mundo y muy mala reputation para su aerolinea volaris ya se me voi a encargar de segur los procedimientos ke se davan hacer para no le vuelva a pasar a nadie mas porke yo no fuy el unico ke le isieron eso otros señores ya pusieron su queja a donde coresponde y al igual seguiremos los procedimientos del clientele grasias por aserle perder mas dinero de lo devido,1,1,1,Not specified,Volaris
594460,2018-07-26,N Ravendo,True,Couple Leisure,Economy Class,Torreon to Guadalajara,July 2018,1,1,1,1,no,worst airline ever,"Torreon to Guadalajara. The worst airline ever. Although the ticket prices appeared to be cheapest, it quickly added up as they charge for selecting your seat $12.95 US, luggage $50.00 per luggage piece one way, and if you require more leg room, you can ""upgrade to the first row seats labeled as Premium for $17.00. the flight attendants do not greet passengers upon boarding and once you land, the captain/first officer leave the cock pit to chat with the flight attendants and the staff ignored the passengers. At the airport we learned of their app, which allowed passengers to go through an expedited lane -On our way back staff in TRC were charging from $5-360 pesos to help passengers download it! We reported a broken seat on our way back - GDL - SMF - to the only flight attendant that was greeting passengers, ""Ivon"", and she acknowledged the broken seat and offered to report it for future flights, but did not offer another seat, because they were full to capacity, even though they had just offered Premium seats for sale! If you want a cheap transaction flight without any level of service, this is it. otherwise stay away from it as far as you can!",1,0,0,Not specified,Volaris
589341,2018-07-07,M Sherrell,False,Family Leisure,Economy Class,Fresno to Cabo San Lucas via Guadalajara,June 2018,1,1,1,1,no,never fly this airline again,Not Verified,1,0,0,A320,Volaris
582276,2018-06-08,K Butler,True,Family Leisure,Economy Class,Los Angeles to Guatemala City,June 2018,0,0,1,1,no,This is ridiculous!,"We had booked a round trip flight from Los Angeles to Guatemala City. Volaris cancelled twice without sending us adequate notice. First cancellation we received a vague email with 'call for an update', we rebooked for the next night. Just a few hours before we were going to again drive to the airport (3 hours from us), we just happened to call because a flight confirmation was sent to us that said we were booked at a hotel in Brazil, which we were definitely not! Volaris said our flight was cancelled, this time due to 'weather', we rebooked it again for the next night (now shortening our vacation by 3 days). Right after, we looked up the 'weather' in Guatemala - there was a volcano eruption that killed over 60 people near where we were going to stay! Not wanting to breath poisonous gas, be covered in ash, and go to a place in crisis, we called Volaris to cancel and were told there was no way to change the date or the destination without a $972 change fee! This is ridiculous! We waited on hold for over 30 minutes and we were transferred to at least 6 different departments with everybody saying the same thing-- no real options, so we ended up just eating the money we spent on the 2 flights. Very frustrating!",0,0,0,Not specified,Volaris
580851,2018-06-02,Katie Breedlove,False,Family Leisure,Economy Class,Oaxaca to Los Angeles,May 2018,4,4,4,4,yes,I would fly them again,❌ Not Verified,0,0,0,Boeing 737,Volaris
564784,2018-04-19,Trent Macartney,True,Couple Leisure,Economy Class,Mexico City to Cancun,April 2018,1,1,1,1,no,"Avoid at all costs, scammers","Mexico City to Cancun. Avoid at all costs, we were triple charged at the airport for the flight, they said our payment was not processed even though we showed them the funds had been transferred. They said we had to pay them cash now at the counter to get our boarding passes printed. We had no option as our trip was organised for the next day. Avoid at all costs, scammers.",1,1,1,Not specified,Volaris
559943,2018-04-01,Myrna Medrano,True,Family Leisure,Economy Class,Puerto Vallarta to Chicago via Mexico City,March 2018,2,3,1,3,no,staff very rude,"Puerto Vallarta to Chicago via Mexico City. I flew back this morning from Nuevo Vallarta MX connecting flight to Mexico City at 1:55am, they changed the gate 3 times in Mexico City, Volaris was disorganized, boarding staff very rude and refused to help us, the boarding employees took our filled immigration form at Puerto Vallarta when we check in and we have nothing to show to boarding employees in Mexico City we need to paid extra $63 to filled another immigration form and go thru again from security checked, thanks it was delayed for an hour we need to run back and forth, we hardly made it, there’s have more customers same problem what we had.",0,0,0,Not specified,Volaris
