Id;Sentimiento;Titulo;Resenas
800861;Negativo;La peor aerolínea en la que he viajado;En resumen, la peor aerolínea con la que he viajado y soy un viajero frecuente que interactúa regularmente con aerolíneas de diversos orígenes. No había opción vegetariana para la comida a pesar de haberla solicitado al momento de la reserva, el personal de facturación fue extremadamente grosero y poco servicial, el personal de a bordo solo hizo lo que se le pedía pero no tenía intención de ayudar más. Todo lo que puedo decir es que lo eviten.
800374;Negativo;Nunca recomendaría esta aerolínea;Necesitaba enviar a mi perro desde San Francisco a Medellín y tuve que utilizar Copa Cargo. Durante el proceso de reserva me informaron mal sobre un documento, entonces tuve que ser yo quien llamara y averiguara qué me faltaba. No me habían enviado el formulario que necesitaba en el correo electrónico inicial y si no hubiera llamado, nunca me habría enterado de dicho documento. Cuando llevamos a nuestro perro a Copa Cargo en San Francisco, no quisieron aceptar dicho documento porque lo había impreso nuestro veterinario y no era una copia original enviada por correo, a pesar de que el sitio web del USDA indica claramente que nuestro veterinario puede imprimir un documento firmado y completo y aceptarlo. Finalmente, lo resolvimos y aceptaron la copia impresa porque resultó que estaban equivocados y se les permitió aceptar esa. Bueno, luego, en Panamá, durante nuestra escala, intentamos preguntar sobre el bienestar de nuestro perro después del vuelo y nos dijeron en el Centro de Servicio de Copa que no manejaban ese tipo de cosas y que teníamos que hablar con otro departamento. ¡Pero ni siquiera tenían un número de teléfono o contacto para ese departamento! La mujer del Centro de Servicio de Copa no nos ayudó en absoluto y no tomó en serio mis preocupaciones sobre mi perro. A esta altura estábamos hartos y exhaustos, pero la situación empeoró. Cuando finalmente aterrizamos en Medellín, no nos informaron sobre el proceso necesario para retirar a nuestro perro de Copa Cargo de manera correcta y precisa, por lo que pasamos otras 4 horas conduciendo de ida y vuelta desde el aeropuerto hasta su edificio de carga, tratando de averiguar todo lo que necesitábamos para retirar a nuestro perro. Nuestro perro pasó más de 24 horas encerrado en su jaula, sin comida ni agua debido a la negligencia de esta aerolínea. Nunca recomendaré esta aerolínea.
799569;Negativo;Esta fue la peor experiencia;Esta fue la peor experiencia que he tenido con una aerolínea. El vuelo se retrasó en Bogotá-Colombia por una hora. Llegamos tarde a Panamá para hacer una conexión a otro vuelo que iba a Chicago. La puerta de embarque nos informó que el vuelo ya había salido. Cuatro personas que iban a Chicago, incluyéndome a mí, nos quedamos varadas en el aeropuerto. La aerolínea nos dijo que no eran responsables de nada. Tuvimos que buscar un lugar para quedarnos esa noche, lo que nos costó un ojo de la cara porque tienen un proceso muy ineficiente. Nunca más, si no pueden respetar sus vuelos de conexión y le cuesta $200 dólares por un hotel y pierde su tiempo, es mejor que se lance a una mejor aerolínea.
795945;Negativo;La clase ejecutiva no vale la pena;Si puede evitar esta aerolínea, se hará un favor. La clase ejecutiva no vale la pena, los asientos son horribles y no hay opciones de entretenimiento.
795774;Negativo;Seis personas para averiguar cómo cargar mi bolso;Copa tardó casi una hora en que no menos de seis personas descubrieran cómo cobrar mi equipaje y emitir el recibo correspondiente. Cuando les dije que una disculpa habría facilitado la situación, me dijeron que probablemente me enojaría incluso si se hubieran disculpado. Supongo que no se puede esperar mucho de una aerolínea que solo sirve una pequeña bolsa de chips de plátano como comida en un vuelo internacional.
787241;Negativo;La puerta fue cambiada tres veces y perdimos nuestro vuelo.;No puedo culpar necesariamente al personal, pero la puerta se cambió tres veces y perdimos nuestro vuelo porque no se envió un mensaje de anuncio y no actualizaron el tablero para mostrar el nuevo cambio de vuelo, en nuestro vuelo de conexión, todos fuimos a la puerta en nuestro boleto y cuando llegamos dijeron oh no, la puerta se cambió y estaba a más de un kilómetro al otro lado del aeropuerto panameño, llegamos 15 minutos antes de que se suponía que el vuelo saliera, pero ya tenían las puertas cerradas y dijeron que debido a que todos habían abordado, iban a salir temprano y lo siento, una vez que cerremos las puertas no podemos dejarlos entrar. Debido a que perdimos nuestro vuelo, perdimos nuestro viaje de recogida que estaba prepago y nuestra primera reserva para el viaje.
787119;Negativo;Nunca vuelvas a volar con esta aerolínea;"El personal del aeropuerto de Panamá perdió o robó uno de los artículos que me obligaron a facturar. Me cobraron 50 dólares estadounidenses por facturar una patineta sin metal ni ruedas. Era un regalo para mi hijo. Cuando llegué a casa, presenté una reclamación en el sitio web de la empresa, que decía que recibiría una respuesta ""en un plazo de 25 días"" (¿?). El representante de la empresa con el que finalmente me comuniqué no pudo encontrar ningún escaneo de este artículo, lo que significa que no fue escaneado en el punto de origen y que fue robado. Nunca volveré a volar con esta aerolínea. Pague el dinero adicional y viaje con una mejor aerolínea o tome una foto del personal que revisa su equipaje en caso de que corra la misma suerte que yo."
786647;Negativo;Me dieron el asiento de la última fila en el medio;Pagué por la selección de asiento pero no me permitieron elegir mi asiento. Me dieron el asiento de la última fila en el medio, para mí ese es el peor asiento que he tenido y no tuve voz ni voto. Además la comida no es buena y el entretenimiento a bordo es muy limitado.
783997;Negativo;Ninguna cantidad de súplicas al personal cambiaría nada.;Pagué más por mis cuatro vuelos en COPA para tener el asiento 17A de la fila de salida y tener más espacio para las piernas. En el aeropuerto de Panamá, al embarcar el 1 de marzo para Toronto, el agente de billetes corrió detrás de mí y me dio una tarjeta de embarque diferente, lo que me puso en un incómodo y doloroso asiento central 7B (que no está en mis preferencias). Ninguna cantidad de súplicas al personal cambiaría nada. Le pregunté al hombre que estaba sentado en mi asiento 17A y me dijo que también había pagado ese asiento en línea. Así que obviamente me echaron sin contemplaciones debido a una doble reserva por parte de COPA. Tales prácticas deberían ser ilegales. ¡Los problemas que causan no ayudan a la reputación de la aerolínea! Luego, mi mochila no se pudo guardar porque todos los compartimentos superiores estaban llenos y terminó siendo arrojada en la carga y enviada por las cintas transportadoras a la cinta transportadora 12 en YYZ, y también resultó dañada. Estaba absolutamente furiosa por ese abuso tan arrogante hacia un anciano. Completé una encuesta posterior al vuelo con mi queja, pero hasta la fecha no he recibido una respuesta satisfactoria. Soy un bisabuelo de 72 años y 220 libras que soportó un vuelo terrible y doloroso durante 6 horas en un asiento del medio a manos de COPA. Desde entonces, me he puesto en contacto con el servicio de atención al cliente de COPA (es una broma), que me reembolsó 26,25 dólares y me ofreció un bono de viaje de 50 dólares válido solo por un año. Como si alguna vez volviera a volar con ellos si hubiera otras alternativas.
783107;Negativo;Servicio impersonal;Rendimiento puntual. Comodidad del asiento y del sueño afectada por la estrecha zona de descanso para los pies. Servicio impersonal con comida genérica. Kit de amenidades deficiente. Publicidad ruidosa que se repite en bucle hasta el despegue, sin tener en cuenta la hora tardía de salida por la noche. Buen sistema de entretenimiento a bordo con una selección de películas desactualizadas y terribles. Auriculares mediocres.
782430;Negativo;La peor aerolínea que he visto;"La aerolínea decide cambiar nuestros horarios de salida y regreso originales, y nosotros consideramos que intentar ajustar nuestros vuelos en consecuencia es un procedimiento normal para la mayoría de los vuelos. Copa Air es la mayor estafa que he presenciado: básicamente cambiaron uno de nuestros vuelos para sacar provecho de nosotros al darnos un vuelo no deseado a las 2 a. m. y cuando llamamos para corregirlo intentaron cobrarnos una tarifa exorbitante de ""3000 dólares"" para que nos devolvieran nuestro horario de salida original de las 3 p. m. Esta tiene que ser la peor aerolínea que he visto en mi vida. En cambio, me veo obligado a pagar 300 y volver a reservar con American Airlines. Una vergüenza de aerolínea."
778438;Negativo;La aerolínea más incompetente;La maleta se presentó en el mostrador de facturación en São Paulo CM758. Una maleta nunca llegó. 2 maletas llegaron bien. Cuando llegué a LAX, me comuniqué con Copa Airlines por mi maleta perdida y me dijeron que me contactarían por correo electrónico, pero pasaron casi 3 meses y todavía no se comunicaron ni recibieron ayuda de Copa. Llamé todas las semanas y me pusieron en espera durante una hora y nunca resolvieron mi problema. La maleta perdida probablemente esté en São Paulo GRU. La identificación estaba adherida a la maleta y la maleta fue a la cinta transportadora detrás del mostrador de facturación, pero no estoy seguro de dónde está mi maleta. Copa Airlines no hizo nada para encontrar mi equipaje, es como si no les importara y toda mi ropa desapareció. Ya no sé qué hacer para recuperar mi maleta o comunicarme con Copa. Envié varios correos electrónicos y no obtuve respuesta. Por favor, no vuelen con esta aerolínea, son la peor y la más incompetente.
775930;Negativo;Me sugirió traer comida de casa para ahorrar.;"Dos días antes de mi viaje cancelaron mi vuelo de conexión y me ""acomodaron"" en otro 11 horas después. Eso convirtió mi vuelo de 10 horas en uno de 21 horas. Luego procedieron a recordarme que si ""decidiera"" cancelar, mi boleto de $500 dólares no sería reembolsable. Cuando le dije a la representante de servicio al cliente que también tendría que hacer nuevos arreglos de transporte que costarían más dinero, además de comprar comida para el día, me sugirió que trajera comida de casa para ahorrar."
775754;Negativo;No utilices esta aerolínea;"De Trinidad a Miami vía Panamá. Mi vuelo estaba programado para salir de POS a las 3:54 a. m. el 22/1/22, y no fue hasta que llegué al aeropuerto a la 1 a. m. que me enteré de que COPA había cancelado el vuelo. Un representante que ni siquiera era empleado de la aerolínea se acercó a mí, pero tuvo la amabilidad de comunicarse con el representante local de la aerolínea y hacer que mi boleto fuera redirigido a través de Guyana a Panamá más tarde esa noche. Como Guyana necesita una prueba de Covid para ingresar (aunque sea solo para hacer transbordo) que no era necesaria para Panamá, tuve que correr el domingo para encontrar un laboratorio que pudiera hacer esta prueba a tiempo para mi partida. De todos modos, lo logré y regresé a tiempo para abordar un avión de 2 hélices con 30 asientos, y tuve que pagar $30 para que cargaran mi maleta. Uno pensaría que Copa pagaría esta cuenta y también la del laboratorio, pero no. ¡Salió de mi bolsillo! Guyana era una versión terrenal del infierno, donde el personal de Copa Airlines no ofrecía ninguna asistencia a los pasajeros que se trasladaban a su avión, e incluso ocultaban sus credenciales con sus nombres cuando les preguntaba por ellos. Contraje Covid en Florida y le pedí a un abogado en Panamá que reordenara las fechas de mi boleto; no tuvo mejor suerte que yo, ya que básicamente pagué por un boleto nuevo. Sin crédito. No utilice esta aerolínea a menos que le guste el estrés."
775042;Negativo;No han respondido a los correos electrónicos.;Volé con United/Copa Airlines desde RNO a SFO a PTY a GYE el 12/3/22 y el 13/3/22. Copa Airlines perdió una de mis maletas entre SFO y GYE. Mientras estaba de vacaciones durante más de una semana en Ecuador, me comuniqué diariamente con Copa, pero no pudieron encontrar mi maleta perdida. Gasté más de $1000 para reemplazar varios artículos durante mis vacaciones. Regresé a los EE. UU. el 20/3/22 y no recibí mi maleta hasta el jueves 24/3/22. Cuando presenté una solicitud de reembolso de gastos a Copa Airlines, me ofrecieron solo $150. No han respondido a los correos electrónicos y su servicio de atención al cliente telefónico es horrible.
774285;Negativo;Me estafaron a mí y a otros clientes.;"Me estafaron a mí y a otros clientes. Cambiaron mi vuelo 3 veces, lo que me hubiera hecho tener 10 horas de retraso. Obviamente, cancelé mi boleto. Ha pasado casi un año y siguen jugando conmigo. No hay correos electrónicos de confirmación de reembolso, los representantes no saben qué hacer, largas filas de llamadas, servicio al cliente poco útil, ningún gerente con quien hablar, promesas vacías de ""recibirlo en unas pocas semanas"" y nada sucede, tan malo que es negligencia."
774056;Negativo;No vueles con esta gente;Recientemente compré un vuelo de Boston a Lima a través de Panamá y pasé inmediatamente a la clase económica premium. A los pocos días recibí un aviso de que la aerolínea había cancelado mi vuelo y me exigieron que llamara para volver a reservar. Después de una espera muy larga, me informaron que mi única opción era volver a reservar un vuelo con una escala adicional, 5 horas adicionales de escala y que tendría que despertarme a las 2 a. m. para llegar al aeropuerto a tiempo. Me informaron que tenía derecho a solicitar un reembolso, pero me insistieron varias veces en que pasarían meses antes de que lo procesaran. Casi intentaron asustarme para que tomara la horrible opción B. Elegí el reembolso. Cuando finalmente recibí la confirmación de que me reembolsarían el precio del boleto dentro de los 60 días, noté que mis compras de mejora no estaban incluidas. Solicité una aclaración al servicio de atención al cliente y me informaron que esas compras no eran reembolsables. ¿Qué quiere decir con no reembolsable? La aerolínea canceló mi vuelo. Una estafa absoluta. Un negocio poco ético. No vueles con esta gente.
773102;Negativo;No he visto una aerolínea tan mala;Hacía mucho tiempo que no veíamos una aerolínea tan mala. Vuelo de casi 3 y 4 horas, tienes 28 gramos de galletas saladas y 25 gramos de galletas dulces. El agua viene sin vaso. Directamente de la botella de plástico. Y todo eso.
772325;Negativo;No recomiendo esta aerolínea;No suelo tomarme el tiempo de escribir reseñas de este tipo, pero ahora tengo que hacerlo después de lo que pasó. Habíamos programado un vuelo de SFO a BOG el 14 de marzo de 2022 y, tras varias semanas de espera, nos enteramos de que el vuelo se había retrasado 6 horas. Al llamar, nos dijeron que podíamos organizar un nuevo vuelo hablando directamente con el aeropuerto. Al llegar, me informaron de que no había forma de que el personal del aeropuerto nos ayudara con el cambio, ya que el personal había sido contratado por un tercero. Para colmo de males, viajábamos con mascotas, lo que jugó en nuestra contra, ya que las mascotas no estaban en sus registros (se habían pagado las tasas a Copa) y faltaba un formulario del que nunca nos informaron en ninguna de las más de cinco llamadas que tuvimos con los representantes de la aerolínea. Habíamos pagado por adelantado nuestro equipaje y nos dijeron que no tenían ningún registro de dicho pago. Tuvimos que mostrar nuestros recibos como prueba de que ya habíamos pagado por nuestras maletas. Habíamos pagado tres asientos consecutivos en la misma fila, pero nos dieron asientos en filas diferentes. Solo nos permitieron movernos después de explicar nuestra situación y luego otro asistente de vuelo nos pidió que nos moviéramos nuevamente. No sé si hay alguna manera de empeorar las cosas, pero nos informaron que nuestro vuelo de conexión se retrasaría otras 24 horas. Sinceramente, no recomiendo esta aerolínea a nadie y espero que todos aprendan esta lección.
770563;Negativo;Probablemente el peor con el que he volado;"Esta aerolínea es probablemente la peor con la que he volado. El personal a bordo de los vuelos es atento y servicial, pero no por eso les doy una mala crítica. En primer lugar, es casi imposible ponerse en contacto con ellos y su sitio web es horrible para navegar. Pagamos por la clase business para la parte más larga de nuestros dos vuelos, y de alguna manera se asoció con nuestro vuelo más corto. No pudimos comunicarnos con nadie para explicarnos qué cambios debían realizarse. Así que, en lugar de estar cómoda y poder dormir en un vuelo muy largo, me apretujaron en un asiento del medio al lado de un hombre que ocupó su asiento y la mitad del mío y no paraba de moverse. También llegaron tarde en casi todos los sentidos. El mostrador de facturación en Punta Cana estaba vacío y los pasajeros estaban frenéticos. Llegaron tarde a cada destino y tardaron más de una hora en descargar el equipaje en cada escala. Solo hicimos nuestros vuelos de conexión porque abordamos exactamente el mismo avión en el que llegamos. Si los usas para una conexión con una escala corta, es probable que pierdas tu vuelo. Al llegar a San Francisco, mi maleta no estaba y el personal fue increíblemente despectivo. Cuando describí los artículos que había en mi maleta, escribió una etiqueta para 3 artículos dentro de la maleta que pueden identificarla como mía. Escribió ""estrellas de fuego"" en lugar de ""puros"". ¿Cómo puede tener sentido lo primero? También pueden esperar hasta 90 días antes de considerar que tu equipaje está perdido y reembolsarte el dinero."
769147;Negativo;Este fue un servicio al cliente horrible.;"Hice mi reserva con anticipación para mi viaje de cumpleaños y cancelaron mi vuelo sin ningún tipo de comunicación. ¡No recibí un correo electrónico, una llamada o un mensaje de texto! Cuando me comuniqué con el servicio de atención al cliente, todo lo que el agente pudo decirme fue que mi reserva de vuelo se canceló y que no tenía boletos. No pudo decirme cuándo se canceló, pero me dijo ""se canceló para proteger a nuestros clientes"". Es genial haberlo comprobado antes de partir porque nos habríamos sentido muy avergonzados en el aeropuerto pensando que teníamos una reserva de boletos paga, pero claramente era imaginario. No tuve la oportunidad de volar con ellos, pero estoy muy contenta porque este fue un servicio al cliente horrible para un viajero primerizo."
768170;Positivo;El avión y la comodidad eran impecables.;Avión nuevo. Excelente servicio. Asientos reclinables y cómodos. Espacioso. Muy recomendable. El servicio estuvo bien, nada del otro mundo. La sala de espera también estuvo bien, nada excepcional. El avión y la comodidad fueron impecables.
768003;Positivo;La tripulación de cabina siempre estuvo disponible.;"Es un poco decepcionante que COPA no tenga un acuerdo con el aeropuerto MVD para que los pasajeros de Business Class accedan a la sala VIP. Sin embargo, al embarcar, la tripulación de cabina fue generosa con sus ofertas de bebidas previas al vuelo. Durante todo el vuelo, la tripulación de cabina estuvo siempre disponible. Los asientos de Business Class son totalmente reclinables y, con la manta/edredón y la almohada que proporcionan, fue muy fácil conciliar el sueño después de comer la (bastante pequeña) cena. Sugiero tomar una comida sustancial antes de embarcar en este vuelo de más de 7 horas. Antes de aterrizar, el desayuno consistió en panqueques, rodajas de manzana y naranja, yogur, cereales y café. Por el precio, creo que la clase Business de COPA ofrece una gran relación calidad-precio. Además, el acceso a la sala VIP de COPA en el aeropuerto PTY es una buena comodidad con acceso a WiFi/Internet, aunque las ofertas de comida son muy mínimas (dejé la sala y comí de verdad en la terminal principal). En general, para mí, el factor comodidad de dormir en una cama plana durante el vuelo bien valió el precio del boleto, y todas las demás ""deficiencias"" son secundarias."
767997;Negativo;No los volveré a utilizar;Están sobrevendiendo todos los vuelos en un 10%, lo que significa que la probabilidad de que los pasajeros de clase económica se queden en lista de espera y no puedan embarcar es muy alta en comparación con otras aerolíneas. Compensación por no dejarte embarcar: cupón de 200 USD de Copa Airlines y una noche en un hotel con manchas en sábanas y paredes, y un baño realmente desagradable. No los volveré a utilizar.
767999;Positivo;Los asientos Economy Extra valen el costo adicional;"El personal del mostrador del aeropuerto y la tripulación de cabina fueron amables y serviciales. El vuelo de SFO a PTY se retrasó menos de una hora y, al llegar a PTY, los pasajeros con conexiones recibieron un vale de comida de 10 USD, lo cual fue agradable. El vuelo de PTY a MVD fue puntual. Los asientos Economy Extra valen el costo adicional; tienen una cómoda reclinación y brindan pantallas en el respaldo con películas recientes, programas de televisión y la siempre entretenida función Flight Map. Para un vuelo de más de 7 horas, el servicio de comidas es bastante mínimo (para la cena en la salida: un pequeño sándwich de jamón y queso, yogur, barra de granola y una bebida gaseosa; para la llegada: 1 taza de café y 1 taza de agua), por lo que sugiero comer bien en el aeropuerto antes de embarcar Y llevar algunos bocadillos, ya que esto es recomendado por el sitio web de COPA. Tengo la intención de seguir utilizando a COPA como socio de Star Alliance para viajes a Sudamérica."
767876;Negativo;Cancelaron mi vuelo y no hay opción de reemplazo;Cancelaron mi vuelo y no tenían opción de reemplazo. 4 meses después, no hubo reembolso. Copa Airlines canceló mi vuelo aproximadamente dos meses antes de la salida programada. No ofrecieron opciones para reemplazar el vuelo con un vuelo alternativo. Me dijeron que completara una solicitud de reembolso en su sitio web, lo cual hice. Después de que pasaron dos meses, llamé nuevamente, todavía nada. Después de tres meses envié una carta de prioridad certificada a la sede en Panamá. Un poco más de una semana después, recibí un correo electrónico (falsamente) que afirmaba que ya me habían reembolsado. Llamé nuevamente y recibí señal de ocupado tras señal de ocupado. Finalmente, me comuniqué días después. Luego, después de una llamada de 42 minutos, el agente dijo que procesaría dos de los tres boletos y que debería esperar otro correo electrónico dentro de una semana (no un reembolso, solo otro correo electrónico), pero en el caso del tercer boleto, tenía que ser manejado por un departamento diferente y me dio otra dirección de correo electrónico para que me comunicara con ese departamento.
767721;Negativo;Atrapado en un aeropuerto durante 32 horas;"Nunca antes me habían tratado así en una aerolínea. No hace falta que me creas. Intenta comunicarte con su servicio de atención al cliente. Hemos estado atrapados en un aeropuerto durante 32 horas debido a su falta de competencia y su falta de voluntad para ayudar. No tienen conocimiento de las normas internacionales de viajes y no aceptan tus pruebas cuando intentas mostrarles documentos. Además, la malhumorada azafata con su ""supervisor"" son la guinda del pastel cuando te niegan el embarque y te dejan hablando solo."
762493;Positivo;elogiar el servicio que recibí;Viajo a menudo y tengo que elogiar el servicio que recibí de Pedro. (Cuando hicimos el check-in) No sé su apellido, pero es de Perú y trabaja en el aeropuerto de Miami. Superó sus obligaciones para ayudarnos y responder todas nuestras preguntas. Su conocimiento y profesionalismo nos ayudaron a responder todas nuestras preguntas.
759953;Negativo;¡Un servicio increíblemente malo en cada oportunidad!;"¡Un servicio increíblemente malo en cada oportunidad! Llamé al servicio de atención al cliente de COPA la noche anterior a mi viaje para intentar cambiar mi billete. Después de que me mantuvieran en espera durante más de una hora, un agente no pudo cambiar mi billete como esperaba, pero me hizo el flaco favor de borrar todas las asignaciones de asientos en mis vuelos originales sin avisarme. Así que, al día siguiente volé en asientos horribles en lugar de los asientos de la fila de salida que había seleccionado. Siguiente interacción: intenté utilizar el sitio web de COPA para comprarle a mi pareja un asiento junto al mío. Lo intenté tres veces y el sitio web generó un mensaje de error cada vez. Luego intenté llamar a la línea de atención al cliente de COPA tres veces para comprar el asiento; cada vez me di por vencido después de estar en espera más de una hora. Hoy finalmente logré comunicarme con un agente para comprar los asientos después de solo 10 minutos (¡yuju!), pero inadvertidamente me colgó mientras procesaba la transacción. En resumen, si quieres volar en una aerolínea con un servicio de atención al cliente horrible, COPA es la aerolínea para ti. De lo contrario, puedes probar con otra aerolínea."
759270;Positivo;Los usaría 100% otra vez;"Quería comenzar esta reseña diciendo: recuerda que la mayoría de las personas solo dejan reseñas cuando tienen una mala experiencia. Dicho esto, ¡nuestra experiencia con Copa Airlines fue excelente! Reservamos en agosto $500 a Costa Rica y de regreso. Lo cual fue una gran oferta y cuando luego revisé los precios en octubre, ¡subió $1500! Obviamente, al leer las reseñas, me asusté mucho de que cancelaran nuestros boletos o algo así, así que no comencé a reservar cosas para nuestro viaje hasta una semana o dos antes. Llegó el día de nuestro vuelo y todo estaba en regla, hicimos el check-in en línea fácilmente, me encanta que pudiéramos elegir nuestros asientos sin pagar (no muchas aerolíneas hacen eso hoy en día), y cuando llegamos al aeropuerto, porque solo teníamos equipaje de mano y ya habíamos hecho el check-in, pudimos pasar directamente por seguridad. Los dos vuelos que tomamos allí salieron a tiempo, nos sirvieron un sándwich en el de 5 horas, ¡y fueron vuelos perfectamente buenos! La tripulación fue agradable, se siguieron los protocolos COVID y llegamos a nuestro destino a tiempo. También me sorprendió que nos dieran nuestro propio servicio de entretenimiento en clase económica (televisión privada con películas y juegos y un cargador USB). También nos dieron auriculares gratis (aunque tenía unos, son los de iPhone y no caben en la televisión, así que me dieron un par; he estado en otras aerolíneas en las que querían cobrarme $16). Volaremos en unos días y no tengo ninguna preocupación. ¡Los usaría de nuevo al 100% y probablemente lo haga si puedo conseguir vuelos a buen precio!"
758046;Negativo;Pésimo servicio al cliente;"El vuelo de la mañana que debía tomar se retrasó 10 horas debido al ""mal tiempo"" en el aeropuerto de Aurora (curiosamente, otras aerolíneas partieron a esa hora sin retrasos). El verdadero problema fue que Copa sobrevendió el vuelo del mediodía y retrasó el vuelo de la mañana para transferir esos boletos sobrevendidos al vuelo que yo iba a tomar. Muy deshonesto. El vuelo retrasado me hizo perder mi conexión a JFK y me obligó a dormir en el aeropuerto de Tocumen para tomar el siguiente vuelo. El personal no tenía idea, no era servicial y era grosero. Un servicio al cliente horrible."
757901;Negativo;Falta total de respeto hacia los clientes;Les escribo para expresar mi disgusto por la total falta de respeto que COPA Airlines y sus empleados tienen hacia sus clientes. Mi esposa y yo volamos en el vuelo CM760 desde Lima el sábado 30 de octubre, conectando con el vuelo CM422 a Montreal en Panamá. Ninguno de nuestros equipajes fue transferido al vuelo de conexión. El resto del grupo que abordó en Lima también se vio afectado. Por lo que pude ver, eran al menos una docena de pasajeros. En ningún momento se nos informó de que esto había ocurrido. Ni los pilotos ni el personal de cabina nos dijeron nada en ningún momento. En cambio, todos perdimos el tiempo esperando en el área de recogida de equipajes hasta altas horas de la madrugada para averiguarlo por nosotros mismos. En ningún momento ningún representante de COPA nos explicó lo que había sucedido. Y todavía no lo han hecho. No hubiera sido difícil informarnos durante el vuelo de que esto había ocurrido y que nuestro equipaje llegaría dos días después en el siguiente vuelo. ¡Tuvieron más de cinco horas para decir algo! Pero no, decidieron no decir ni hacer nada y dejar que lo averigüemos por nosotros mismos. No es el hecho de que nuestro equipaje no haya sido transferido, es el hecho de que nadie nos informó. Después de varios correos electrónicos, el agente principal del departamento de equipajes en Montreal me informó: “En cuanto a la situación, debido a que las maletas no se conectaron a tiempo, lo único que puedo decirle es que, según las leyes del aeropuerto de Montreal, el vuelo no puede aterrizar después de la 1 a. m., tal vez por eso no tuvieron tiempo de colocar el equipaje en el vuelo”. ¡Es una situación triste si el agente principal de equipajes ni siquiera sabe lo que sucedió! Algo está mal en alguna parte de la política y/o las comunicaciones de la empresa. ¡Nunca volveré a volar con COPA!
756397;Negativo;Manténgase alejado de Copa;En realidad, volé en abril de 2020. Debido a la pandemia, Copa canceló mi vuelo de regreso y me dejó varado. Tuve que comprar un ida y vuelta vía Nueva York con Delta, que me costó más que mi viaje de ida y vuelta con Copa. Copa a través de Expedia me dio crédito. Sin embargo, acabo de descubrir que ese crédito solo se puede usar para un viaje de ida y vuelta desde Santo Domingo, que cuesta tanto como un viaje de ida y vuelta, y, por supuesto, tendría que comprar un boleto de ida para llegar allí y usarlo. En otras palabras, una estafa. Proactividad descarada de Copa. Aléjense de Copa.
754549;Positivo;El IFE fue agradable y el servicio fue estándar.;"Ambos vuelos se realizaron en un B737-800 en un avión limpio y bonito, y los vuelos fueron puntuales. El IFE fue agradable y el servicio fue el estándar: patatas fritas y galletas con café o bebidas y agua. Es muy difícil conseguir el ascenso a clase Business, a menos que apuestes mucho dinero. Debido al covid, tuvimos que obtener un comprobante y reprogramar nuestro viaje; siempre tuvimos que llamar a su centro de atención al cliente y gastar dinero extra. También tuvimos que pagar 244 USD adicionales por 2 billetes de los nuevos vuelos."
753986;Negativo;La peor aerolínea de la historia;La peor aerolínea de la historia. La chica del mostrador fue muy grosera y me menospreció en voz alta, donde otros podían oír. Luego pesaron mi equipaje de mano, algo que nunca había hecho con ninguna aerolínea, y tuve que pagar $45 para despacharlo porque pesaba 2 libras de más. En ese momento cancelaron nuestro vuelo original de regreso a casa y lo pospusieron un día más, por lo que tuvimos que pagar un día adicional de hotel y alquiler de automóvil, lo que nos costó gastos adicionales que no habíamos planeado. Esta es la primera y última vez que viajo con esta aerolínea.
750949;Negativo;Nunca más volveré a hacer negocios con ellos;Tuve que retrasar mi vuelo por el COVID y los dos primeros representantes me dijeron que había una multa de entre 100 y 150 dólares por cada boleto. Un día después, cuando llamé porque no había recibido mi comprobante de crédito, me dijeron que había una multa de 300 dólares estadounidenses (por un precio de boleto de 400 dólares). Es la primera vez que uso esta empresa y nunca más volveré a hacer negocios con ellos.
748451;Negativo;El peor check in;El peor check in, lo se fue mi culpa el primer día cancelaron mi vuelo porque estuve unas horas con la prueba de covid, pero me hicieron esperar hasta que terminaron con todas las personas que estaban ahí para tomar su vuelo. Iba con un niño y un bebe de meses, esperamos hasta las 2:30 de la mañana para que nos dieran otro vuelo, al día siguiente me sacaron que el bebe necesita un certificado de buena salud, el día anterior no me dijeron eso. Perdí el vuelo una vez más y tuve que esperar con mi bebe otra vez hasta las 2 de la mañana para que me cambien el boleto nuevamente, y era mi tercera vez y me volvieron a decir que necesitaba incluir las vacunas en el certificado. Les dije que era el colmo, que una vez más no nos avisaron, creo que ya veo mi frustración y mi mal humor de dos días anteriores de no dormir nada, que me dejaran abordar el avión, no tienen ninguna consideración con una persona que hace fila como las demás y tenía un niño de 6 años y un bebé de 5 meses. Lo peor que puede ser. No fui solo yo, hubo muchas personas que tuvieron que esperar hasta ese momento para obtener un nuevo boleto, una pena que esa aerolínea fuera de mis favoritas pero con esto se acabó.
